 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12
 ZONE, T="0.1000D+01" F=FEPOINT, I= 1061 J= 1000
   0.1768298999E+00   0.8614214656E-01   0.6991189075E-04  -0.4647736546E-05   0.0000000000E+00   0.0000000000E+00   0.2016374726E-01  -0.2598963175E-02   0.5269435225E-02  -0.5816785042E-02
   0.1645530213E+00   0.8132019051E-01   0.6856526821E-04  -0.4774286824E-05   0.0000000000E+00   0.0000000000E+00   0.1954237900E-01  -0.3383489977E-02   0.4847666708E-02  -0.6418471236E-02
   0.3019685073E+00   0.2313651605E+00   0.8597229123E-04  -0.1579347342E-04   0.0000000000E+00   0.0000000000E+00   0.3233329523E-01   0.4426828882E-04   0.9713269055E-02  -0.3592005694E-03
   0.3116960604E+00   0.2217879432E+00   0.8905741826E-04  -0.1444076372E-04   0.0000000000E+00   0.0000000000E+00   0.3153372147E-01   0.1500796424E-03   0.9505140334E-02  -0.4114973640E-03
   0.3014742385E+00   0.2499818082E+00   0.8534848366E-04  -0.1819183693E-04   0.0000000000E+00   0.0000000000E+00   0.3349583199E-01  -0.1804615375E-04   0.1004333575E-01  -0.7690591924E-05
   0.9886513309E-01   0.2141745949E+00   0.2625238586E-04  -0.3478311306E-04   0.0000000000E+00   0.0000000000E+00   0.3182271186E-01  -0.5100323436E-03   0.9393803855E-02   0.3221596675E-02
   0.9833347271E-01   0.2230962922E+00   0.2502871430E-04  -0.3601979244E-04   0.0000000000E+00   0.0000000000E+00   0.3128210403E-01  -0.3219281182E-03   0.9288052775E-02   0.2672754242E-02
   0.1088888876E+00   0.2146956460E+00   0.2913263935E-04  -0.3288795151E-04   0.0000000000E+00   0.0000000000E+00   0.3217877902E-01  -0.6693871968E-03   0.9452817546E-02   0.2821831485E-02
   0.7811451773E-01   0.2226086873E+00   0.1943922716E-04  -0.3982869239E-04   0.0000000000E+00   0.0000000000E+00   0.2994355143E-01  -0.5808065317E-04   0.8965641233E-02   0.2987440820E-02
   0.8853707985E-01   0.2137782403E+00   0.2331064930E-04  -0.3676366622E-04   0.0000000000E+00   0.0000000000E+00   0.3134385812E-01  -0.3610510580E-03   0.9294842117E-02   0.3401117098E-02
   0.1397860985E+00   0.1993611022E+00   0.4037150985E-04  -0.2506275081E-04   0.0000000000E+00   0.0000000000E+00   0.3291028763E-01  -0.1511183885E-02   0.9419731123E-02   0.1704741635E-02
   0.1209228819E+00   0.1986109248E+00   0.3470090622E-04  -0.2836416055E-04   0.0000000000E+00   0.0000000000E+00   0.3297916240E-01  -0.1469329587E-02   0.9452949843E-02   0.2665220850E-02
   0.1390195118E+00   0.2075731131E+00   0.3909377814E-04  -0.2634788428E-04   0.0000000000E+00   0.0000000000E+00   0.3297431167E-01  -0.1136297810E-02   0.9551404159E-02   0.1701428758E-02
   0.1199177831E+00   0.2069137805E+00   0.3338105894E-04  -0.2971653401E-04   0.0000000000E+00   0.0000000000E+00   0.3276540428E-01  -0.1092889609E-02   0.9501754403E-02   0.2585091661E-02
   0.1303544959E+00   0.1989860590E+00   0.3753789284E-04  -0.2666799638E-04   0.0000000000E+00   0.0000000000E+00   0.3292508074E-01  -0.1547108810E-02   0.9413391580E-02   0.2156166549E-02
   0.2252783304E+00   0.1977086111E+00   0.6592042387E-04  -0.1479287669E-04   0.0000000000E+00   0.0000000000E+00   0.3117741366E-01  -0.3749676632E-03   0.9240733799E-02  -0.1106762190E-02
   0.2182502716E+00   0.7553406743E-01   0.7886864303E-04  -0.2630666981E-05   0.0000000000E+00   0.0000000000E+00   0.1810103120E-01   0.8145333214E-03   0.5674669356E-02  -0.4208853175E-02
   0.2162123342E+00   0.6607304323E-01   0.7969319195E-04  -0.2095471837E-05   0.0000000000E+00   0.0000000000E+00   0.1680327982E-01   0.1118308682E-02   0.5376476550E-02  -0.4093954473E-02
   0.2238963096E+00   0.5615534307E-01   0.8185162869E-04  -0.1538127870E-05   0.0000000000E+00   0.0000000000E+00   0.1582266972E-01   0.1923991939E-02   0.5323998498E-02  -0.3526634014E-02
   0.2351123175E+00   0.6500630944E-01   0.8260550928E-04  -0.1876363995E-05   0.0000000000E+00   0.0000000000E+00   0.1711989620E-01   0.2051208796E-02   0.5751331499E-02  -0.3309155069E-02
   0.2274283267E+00   0.7492397696E-01   0.8041665557E-04  -0.2473839075E-05   0.0000000000E+00   0.0000000000E+00   0.1816101826E-01   0.1322026078E-02   0.5844913302E-02  -0.3814864727E-02
   0.8033356021E-01   0.1527652200E+00   0.2748470566E-04  -0.2988603966E-04   0.0000000000E+00   0.0000000000E+00   0.3693111447E-01  -0.1596944083E-02   0.1060025112E-01   0.3161417883E-02
   0.6985783286E-01   0.1667065759E+00   0.2221476440E-04  -0.3428910291E-04   0.0000000000E+00   0.0000000000E+00   0.3597210212E-01   0.4976634544E-05   0.1079312363E-01   0.4182396859E-02
   0.7372535424E-01   0.1484024975E+00   0.2586504091E-04  -0.3072551013E-04   0.0000000000E+00   0.0000000000E+00   0.3777372113E-01  -0.9293806924E-03   0.1105330213E-01   0.2997315049E-02
   0.7509560062E-01   0.1597358455E+00   0.2475752088E-04  -0.3213947767E-04   0.0000000000E+00   0.0000000000E+00   0.3661474285E-01  -0.6560760029E-03   0.1078760005E-01   0.3717749440E-02
   0.6599744544E-01   0.1606558886E+00   0.2160053557E-04  -0.3427038508E-04   0.0000000000E+00   0.0000000000E+00   0.3689670920E-01   0.3783264444E-03   0.1118251069E-01   0.3998756859E-02
   0.1414883477E+00   0.1830926007E+00   0.4300865221E-04  -0.2240431605E-04   0.0000000000E+00   0.0000000000E+00   0.3274397597E-01  -0.2381360628E-02   0.9108784601E-02   0.1279629646E-02
   0.1506091309E+00   0.1834920169E+00   0.4574189133E-04  -0.2099909844E-04   0.0000000000E+00   0.0000000000E+00   0.3242660865E-01  -0.2276966813E-02   0.9044892550E-02   0.7922807202E-03
   0.1491778738E+00   0.1995632671E+00   0.4320781725E-04  -0.2354186086E-04   0.0000000000E+00   0.0000000000E+00   0.3279831863E-01  -0.1472280063E-02   0.9397811570E-02   0.1226481960E-02
   0.1406372020E+00   0.1912268449E+00   0.4167598854E-04  -0.2374709190E-04   0.0000000000E+00   0.0000000000E+00   0.3284541336E-01  -0.1937045614E-02   0.9272510323E-02   0.1504660411E-02
   0.2725831702E+00   0.1744965911E+00   0.8062824532E-04  -0.9908857488E-05   0.0000000000E+00   0.0000000000E+00   0.2820419050E-01   0.4249339518E-03   0.8588737335E-02  -0.1518706449E-02
   0.2920285799E+00   0.1736197541E+00   0.8559592608E-04  -0.9365863489E-05   0.0000000000E+00   0.0000000000E+00   0.2785437535E-01   0.6892362301E-03   0.8563083473E-02  -0.1232979065E-02
   0.2823058723E+00   0.1740581957E+00   0.8312425053E-04  -0.9614265349E-05   0.0000000000E+00   0.0000000000E+00   0.2803658665E-01   0.5781806698E-03   0.8584430195E-02  -0.1375802462E-02
   0.2922661197E+00   0.1835275617E+00   0.8516472941E-04  -0.1039833426E-04   0.0000000000E+00   0.0000000000E+00   0.2872555906E-01   0.5506471592E-03   0.8782861866E-02  -0.1106273687E-02
   0.2730090999E+00   0.1843785357E+00   0.8008691505E-04  -0.1096628720E-04   0.0000000000E+00   0.0000000000E+00   0.2907229642E-01   0.3335070144E-03   0.8821741031E-02  -0.1348522439E-02
   0.9429659749E-01   0.1610122134E+00   0.3100239254E-04  -0.2807761733E-04   0.0000000000E+00   0.0000000000E+00   0.3538930047E-01  -0.2523995027E-02   0.9859591634E-02   0.3009812733E-02
   0.8720644806E-01   0.1754520030E+00   0.2687665807E-04  -0.3183499281E-04   0.0000000000E+00   0.0000000000E+00   0.3460013511E-01  -0.1309316660E-02   0.9987245534E-02   0.3950830176E-02
   0.9075146087E-01   0.1682320795E+00   0.2887767277E-04  -0.2998449275E-04   0.0000000000E+00   0.0000000000E+00   0.3514839074E-01  -0.1827176061E-02   0.9996364405E-02   0.3528264171E-02
   0.7853216242E-01   0.1710793052E+00   0.2456762407E-04  -0.3305383982E-04   0.0000000000E+00   0.0000000000E+00   0.3520560813E-01  -0.7837654200E-03   0.1032655281E-01   0.4087966686E-02
   0.8731508584E-01   0.1568887314E+00   0.2925424278E-04  -0.2895957911E-04   0.0000000000E+00   0.0000000000E+00   0.3608455058E-01  -0.2204054124E-02   0.1016414894E-01   0.3115477798E-02
   0.2741688170E+00   0.7397139032E-01   0.8791501203E-04  -0.2093976697E-05   0.0000000000E+00   0.0000000000E+00   0.1867534934E-01   0.2994283392E-02   0.6500889820E-02  -0.2152011033E-02
   0.2748485919E+00   0.8334627933E-01   0.8745193189E-04  -0.2546274566E-05   0.0000000000E+00   0.0000000000E+00   0.1950421193E-01   0.2697182462E-02   0.6660418317E-02  -0.2204168789E-02
   0.2835673536E+00   0.7420399710E-01   0.8939163701E-04  -0.2072004543E-05   0.0000000000E+00   0.0000000000E+00   0.1880846658E-01   0.3189505666E-02   0.6599391675E-02  -0.1861152870E-02
   0.2262236351E+00   0.1122956674E+00   0.7574512689E-04  -0.5279574001E-05   0.0000000000E+00   0.0000000000E+00   0.2284095393E-01  -0.3191648661E-04   0.6842711233E-02  -0.3598507981E-02
   0.2225220678E+00   0.9418071258E-01   0.7727981841E-04  -0.3864922706E-05   0.0000000000E+00   0.0000000000E+00   0.2059898560E-01   0.3236870856E-03   0.6276801806E-02  -0.4019859608E-02
   0.2243728273E+00   0.1032382132E+00   0.7649625858E-04  -0.4548767015E-05   0.0000000000E+00   0.0000000000E+00   0.2176981634E-01   0.1637483630E-03   0.6580069412E-02  -0.3809825898E-02
   0.2309913972E+00   0.9342931133E-01   0.7893517945E-04  -0.3636674866E-05   0.0000000000E+00   0.0000000000E+00   0.2047413781E-01   0.7936894224E-03   0.6380348170E-02  -0.3722030945E-02
   0.2340791719E+00   0.1114838149E+00   0.7746090864E-04  -0.4989144077E-05   0.0000000000E+00   0.0000000000E+00   0.2261763438E-01   0.3802684833E-03   0.6899370858E-02  -0.3398023149E-02
   0.2724744948E+00   0.5526070179E-01   0.8868878441E-04  -0.1346007243E-05   0.0000000000E+00   0.0000000000E+00   0.1716048219E-01   0.3528259210E-02   0.6206622421E-02  -0.1875489795E-02
   0.2715652058E+00   0.4597625021E-01   0.8899676753E-04  -0.1044185921E-05   0.0000000000E+00   0.0000000000E+00   0.1649402322E-01   0.3722980723E-02   0.6065101183E-02  -0.1644560110E-02
   0.2911816324E+00   0.4614049130E-01   0.9168044132E-04  -0.1039996328E-05   0.0000000000E+00   0.0000000000E+00   0.1697539541E-01   0.4046725321E-02   0.6306636218E-02  -0.1188125179E-02
   0.2821528659E+00   0.5538259764E-01   0.9006692756E-04  -0.1337962359E-05   0.0000000000E+00   0.0000000000E+00   0.1736728483E-01   0.3708861797E-02   0.6322843989E-02  -0.1610549698E-02
   0.2733216750E+00   0.6461607238E-01   0.8832100946E-04  -0.1695520090E-05   0.0000000000E+00   0.0000000000E+00   0.1787681578E-01   0.3244241275E-02   0.6336317117E-02  -0.2018212322E-02
   0.1569431290E+00   0.5349170823E-01   0.7350903748E-04  -0.2573873940E-05   0.0000000000E+00   0.0000000000E+00   0.1250848842E-01  -0.3024484879E-02   0.2845201061E-02  -0.6529142494E-02
   0.1468244579E+00   0.6075314082E-01   0.7046093471E-04  -0.3732484681E-05   0.0000000000E+00   0.0000000000E+00   0.1401371218E-01  -0.4536309275E-02   0.2843220870E-02  -0.7245533824E-02
   0.1518838581E+00   0.5712246787E-01   0.7205010274E-04  -0.3107934913E-05   0.0000000000E+00   0.0000000000E+00   0.1318308762E-01  -0.3778405282E-02   0.2821404701E-02  -0.6907666537E-02
   0.1411251584E+00   0.5332437373E-01   0.7157142177E-04  -0.3432572968E-05   0.0000000000E+00   0.0000000000E+00   0.1163170093E-01  -0.4876938069E-02   0.2026428860E-02  -0.6963822647E-02
   0.1547774404E+00   0.4650284403E-01   0.7468740299E-04  -0.2156374902E-05   0.0000000000E+00   0.0000000000E+00   0.1058456109E-01  -0.2967585316E-02   0.2285092731E-02  -0.6154429035E-02
   0.1618891679E+00   0.3919748865E-01   0.7671389621E-04  -0.1483650967E-05   0.0000000000E+00   0.0000000000E+00   0.9503415106E-02  -0.1761351377E-02   0.2322619118E-02  -0.5292471972E-02
   0.7016245483E-01   0.1373018657E+00   0.2651872906E-04  -0.2982826778E-04   0.0000000000E+00   0.0000000000E+00   0.3936608901E-01  -0.5622151673E-03   0.1164116215E-01   0.1973471111E-02
   0.1239078960E+00   0.1490846149E+00   0.4264198449E-04  -0.2004007114E-04   0.0000000000E+00   0.0000000000E+00   0.3335743658E-01  -0.4480769372E-02   0.8663000162E-02   0.2748041895E-03
   0.1446490069E+00   0.1473427122E+00   0.4941985587E-04  -0.1631580950E-04   0.0000000000E+00   0.0000000000E+00   0.3147925518E-01  -0.4287847707E-02   0.8157422242E-02  -0.1042523295E-02
   0.1432108262E+00   0.1661135802E+00   0.4593820064E-04  -0.1952579038E-04   0.0000000000E+00   0.0000000000E+00   0.3237057113E-01  -0.3333960023E-02   0.8710983331E-02   0.3914100507E-03
   0.1255249124E+00   0.1662904537E+00   0.4038641626E-04  -0.2259826832E-04   0.0000000000E+00   0.0000000000E+00   0.3341138230E-01  -0.3382873789E-02   0.9008552552E-02   0.1457164834E-02
   0.1342784942E+00   0.1482137473E+00   0.4607722710E-04  -0.1808670506E-04   0.0000000000E+00   0.0000000000E+00   0.3237186263E-01  -0.4479506248E-02   0.8367706914E-02  -0.4158368249E-03
   0.1439298642E+00   0.1567281287E+00   0.4761919718E-04  -0.1793129902E-04   0.0000000000E+00   0.0000000000E+00   0.3199356864E-01  -0.3778244124E-02   0.8464597355E-02  -0.3034221769E-03
   0.1343678831E+00   0.1662020723E+00   0.4318309058E-04  -0.2100674859E-04   0.0000000000E+00   0.0000000000E+00   0.3287665746E-01  -0.3426222765E-02   0.8835130407E-02   0.8991477859E-03
   0.1247163388E+00   0.1576875122E+00   0.4145279149E-04  -0.2134077236E-04   0.0000000000E+00   0.0000000000E+00   0.3347995777E-01  -0.3888073493E-02   0.8877565283E-02   0.8943401391E-03
   0.6670517619E-01   0.1808489783E+00   0.1987219160E-04  -0.3684367388E-04   0.0000000000E+00   0.0000000000E+00   0.3424773795E-01   0.4144429878E-03   0.1039865428E-01   0.4377282550E-02
   0.5931768558E-01   0.1820887271E+00   0.1749758445E-04  -0.3842087505E-04   0.0000000000E+00   0.0000000000E+00   0.3408289518E-01   0.1101599767E-02   0.1055534848E-01   0.4268672378E-02
   0.6014695175E-01   0.1676300174E+00   0.1895954600E-04  -0.3643261984E-04   0.0000000000E+00   0.0000000000E+00   0.3612010209E-01   0.1187133280E-02   0.1119217061E-01   0.4187118288E-02
   0.6828146095E-01   0.1737777516E+00   0.2099985187E-04  -0.3559138225E-04   0.0000000000E+00   0.0000000000E+00   0.3517786486E-01   0.2801611193E-03   0.1063740779E-01   0.4319730595E-02
   0.1095790700E+00   0.1660944589E+00   0.3529899163E-04  -0.2566812187E-04   0.0000000000E+00   0.0000000000E+00   0.3434056628E-01  -0.3047917581E-02   0.9387794610E-02   0.2436223073E-02
   0.1054635851E+00   0.1805657793E+00   0.3208806823E-04  -0.2876973692E-04   0.0000000000E+00   0.0000000000E+00   0.3384134859E-01  -0.2028315086E-02   0.9543910051E-02   0.3245450102E-02
   0.1075212874E+00   0.1733301002E+00   0.3365335086E-04  -0.2723782282E-04   0.0000000000E+00   0.0000000000E+00   0.3416562610E-01  -0.2504727145E-02   0.9498269687E-02   0.2854080838E-02
   0.9633503355E-01   0.1780089139E+00   0.2949934580E-04  -0.3027909431E-04   0.0000000000E+00   0.0000000000E+00   0.3417346921E-01  -0.1842534328E-02   0.9699280466E-02   0.3599775171E-02
   0.1019378498E+00   0.1635533645E+00   0.3316681388E-04  -0.2684446260E-04   0.0000000000E+00   0.0000000000E+00   0.3481170912E-01  -0.2870974040E-02   0.9582220524E-02   0.2721986214E-02
   0.2147668328E+00   0.1816697309E+00   0.6462877633E-04  -0.1354113844E-04   0.0000000000E+00   0.0000000000E+00   0.3016418684E-01  -0.7870886821E-03   0.8813129447E-02  -0.1411998615E-02
   0.2339765689E+00   0.1798083719E+00   0.7007592203E-04  -0.1207613779E-04   0.0000000000E+00   0.0000000000E+00   0.2947924897E-01  -0.3383147594E-03   0.8742280263E-02  -0.1617786176E-02
   0.2151944983E+00   0.1900232002E+00   0.6384133486E-04  -0.1455682700E-04   0.0000000000E+00   0.0000000000E+00   0.3081344986E-01  -0.6508578742E-03   0.9048777595E-02  -0.1186884331E-02
   0.2243717225E+00   0.1807390974E+00   0.6737449355E-04  -0.1276261422E-04   0.0000000000E+00   0.0000000000E+00   0.2982373582E-01  -0.5509874650E-03   0.8781824507E-02  -0.1522872549E-02
   0.2344554685E+00   0.1884244159E+00   0.6938247070E-04  -0.1307608073E-04   0.0000000000E+00   0.0000000000E+00   0.3019901443E-01  -0.2844837328E-03   0.8974359208E-02  -0.1408170644E-02
   0.3018078904E+00   0.1735244265E+00   0.8804636781E-04  -0.9191546951E-05   0.0000000000E+00   0.0000000000E+00   0.2776317729E-01   0.7980311885E-03   0.8568362544E-02  -0.1045628350E-02
   0.2753099071E+00   0.1304997519E+00   0.8432712370E-04  -0.5691119150E-05   0.0000000000E+00   0.0000000000E+00   0.2405086086E-01   0.1308620872E-02   0.7607844519E-02  -0.2081742671E-02
   0.2841812557E+00   0.1316217630E+00   0.8614673721E-04  -0.5648002837E-05   0.0000000000E+00   0.0000000000E+00   0.2408832031E-01   0.1488650259E-02   0.7673091172E-02  -0.1841785946E-02
   0.2756497982E+00   0.1209350676E+00   0.8506820347E-04  -0.4932398428E-05   0.0000000000E+00   0.0000000000E+00   0.2311083415E-01   0.1579439117E-02   0.7407081979E-02  -0.2148637261E-02
   0.2704021908E+00   0.1522785823E+00   0.8165576759E-04  -0.7723714983E-05   0.0000000000E+00   0.0000000000E+00   0.2622057118E-01   0.7401845564E-03   0.8088226721E-02  -0.1900242357E-02
   0.2810770523E+00   0.1527826935E+00   0.8412733575E-04  -0.7539517005E-05   0.0000000000E+00   0.0000000000E+00   0.2612021493E-01   0.9305277353E-03   0.8115222799E-02  -0.1682940506E-02
   0.2728560692E+00   0.1413892011E+00   0.8301220159E-04  -0.6665908275E-05   0.0000000000E+00   0.0000000000E+00   0.2513246338E-01   0.1011493120E-02   0.7843186951E-02  -0.1998065403E-02
   0.2627989007E+00   0.5529339617E-01   0.8731567461E-04  -0.1363431739E-05   0.0000000000E+00   0.0000000000E+00   0.1692277926E-01   0.3301024442E-02   0.6067141111E-02  -0.2154262002E-02
   0.2533689530E+00   0.1774760713E+00   0.7543895453E-04  -0.1088469680E-04   0.0000000000E+00   0.0000000000E+00   0.2881977084E-01   0.7294813814E-04   0.8667815693E-02  -0.1644799962E-02
   0.2538320621E+00   0.1865691480E+00   0.7482412041E-04  -0.1189704977E-04   0.0000000000E+00   0.0000000000E+00   0.2961136675E-01   0.4885714055E-04   0.8898067166E-02  -0.1451514308E-02
   0.2436727910E+00   0.1786422606E+00   0.7278002028E-04  -0.1144144625E-04   0.0000000000E+00   0.0000000000E+00   0.2915239660E-01  -0.1234962568E-03   0.8708670103E-02  -0.1638275109E-02
   0.2918902193E+00   0.1634532853E+00   0.8608429557E-04  -0.8354700087E-05   0.0000000000E+00   0.0000000000E+00   0.2696121916E-01   0.8986116532E-03   0.8357949245E-02  -0.1342167959E-02
   0.1870484193E+00   0.1996955925E+00   0.5458229791E-04  -0.1844252513E-04   0.0000000000E+00   0.0000000000E+00   0.3218306417E-01  -0.9639746811E-03   0.9365726845E-02  -0.2889306580E-03
   0.1841477858E+00   0.5941373375E-01   0.7600676276E-04  -0.2184052117E-05   0.0000000000E+00   0.0000000000E+00   0.1488850308E-01  -0.7200233278E-03   0.4250543925E-02  -0.5476716136E-02
   0.1724890877E+00   0.4977013677E-01   0.7609567006E-04  -0.1835234053E-05   0.0000000000E+00   0.0000000000E+00   0.1246918903E-01  -0.1258184639E-02   0.3363301317E-02  -0.5546849922E-02
   0.1221279438E+00   0.5812172819E-01   0.6768983832E-04  -0.5872505385E-05   0.0000000000E+00   0.0000000000E+00   0.1186554564E-01  -0.7510856033E-02   0.1306406883E-02  -0.7300757185E-02
   0.1101015336E+00   0.7309377450E-01   0.6029562100E-04  -0.9787495543E-05   0.0000000000E+00   0.0000000000E+00   0.1864096513E-01  -0.7108010730E-02   0.3459886321E-02  -0.7508229762E-02
   0.1161149396E+00   0.6560788233E-01   0.6418961116E-04  -0.7697171258E-05   0.0000000000E+00   0.0000000000E+00   0.1489066174E-01  -0.7469773555E-02   0.2226266454E-02  -0.7435169825E-02
   0.1031371369E+00   0.6831217800E-01   0.6096987795E-04  -0.1070409708E-04   0.0000000000E+00   0.0000000000E+00   0.1559504482E-01  -0.6284645089E-02   0.2793119919E-02  -0.6845195526E-02
