 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12,SMISES
 ZONE, T="0.1000D+01" F=FEPOINT, I=  259 J=  457
   0.0000000000E+00   0.2499010845E+00   0.0000000000E+00  -0.4945776087E-04   0.0000000000E+00  -0.4945776087E-04   0.3742820393E-01   0.1405634586E-02   0.1165015156E-01   0.1834809653E-02   0.3220625675E-01
   0.3890360590E-01   0.2499049406E+00   0.7357802020E-05  -0.4752971173E-04   0.7357802020E-05  -0.4752971173E-04   0.4321842021E-01  -0.1716150132E-03   0.1291404156E-01   0.1208943096E-02   0.3856372388E-01
   0.5555331084E-01   0.1230774429E+00   0.2389837062E-04  -0.3039905284E-04   0.2389837062E-04  -0.3039905284E-04   0.8635739176E-01   0.5245023524E-02   0.2748072458E-01  -0.1051141061E-02   0.7203966171E-01
   0.6784985108E-01   0.2328867337E+00   0.1582448774E-04  -0.4199066471E-04   0.1582448774E-04  -0.4199066471E-04   0.5633798527E-01   0.1333250744E-03   0.1694139310E-01   0.3757396436E-02   0.5042551370E-01
   0.5835632645E-01   0.2499096585E+00   0.1149642408E-04  -0.4517074934E-04   0.1149642408E-04  -0.4517074934E-04   0.4931497514E-01  -0.9578318212E-04   0.1476575759E-01   0.1489961487E-02   0.4392177192E-01
   0.7780998449E-01   0.2499155749E+00   0.1610194302E-04  -0.4221253647E-04   0.1610194302E-04  -0.4221253647E-04   0.5478091595E-01  -0.1165961465E-03   0.1639929594E-01   0.1690966717E-02   0.4881945619E-01
   0.1264407946E+00   0.2330655223E+00   0.3215730460E-04  -0.3172133343E-04   0.3215730460E-04  -0.3172133343E-04   0.6557337901E-01  -0.5403102824E-03   0.1950992062E-01   0.2494550517E-02   0.5888551585E-01
   0.1167201250E+00   0.2499288785E+00   0.2672899411E-04  -0.3556076233E-04   0.2672899411E-04  -0.3556076233E-04   0.6473718213E-01  -0.1527955955E-03   0.1937531596E-01   0.1246137833E-02   0.5766987303E-01
   0.1361763738E+00   0.2499353639E+00   0.3263188493E-04  -0.3231806522E-04   0.3263188493E-04  -0.3231806522E-04   0.6834858487E-01  -0.1272552470E-03   0.2046639889E-01   0.9058751089E-03   0.6085447142E-01
   0.1361609191E+00   0.2161752568E+00   0.3725752590E-04  -0.2782107648E-04   0.3725752590E-04  -0.2782107648E-04   0.6593611279E-01  -0.1593292410E-02   0.1930284611E-01   0.3476582337E-02   0.6017034284E-01
   0.1848221603E+00   0.2330547129E+00   0.5021115937E-04  -0.2324557095E-04   0.5021115937E-04  -0.2324557095E-04   0.6882019573E-01  -0.4383581613E-03   0.2051455127E-01   0.1480600413E-03   0.6151892606E-01
   0.1750902477E+00   0.2499465269E+00   0.4512533631E-04  -0.2673656327E-04   0.4512533631E-04  -0.2673656327E-04   0.7195636320E-01  -0.4686034844E-04   0.2157285086E-01   0.2131623037E-03   0.6399360532E-01
   0.2042827393E+00   0.2330619009E+00   0.5630814867E-04  -0.2125353871E-04   0.5630814867E-04  -0.2125353871E-04   0.6859436696E-01  -0.3109248484E-03   0.2048503263E-01  -0.3688710720E-03   0.6121944676E-01
   0.1945474671E+00   0.2499509390E+00   0.5150955272E-04  -0.2453052379E-04   0.5150955272E-04  -0.2453052379E-04   0.7216904824E-01   0.1127760368E-05   0.2165105280E-01  -0.4678392936E-04   0.6414430382E-01
   0.2237422009E+00   0.2330769068E+00   0.6236094008E-04  -0.1966609174E-04   0.6236094008E-04  -0.1966609174E-04   0.6797892189E-01  -0.1811621448E-03   0.2033932792E-01  -0.6930694248E-03   0.6057804729E-01
   0.2140046356E+00   0.2499545512E+00   0.5787581347E-04  -0.2272439270E-04   0.5787581347E-04  -0.2272439270E-04   0.7164779600E-01   0.4379023285E-04   0.2150747587E-01  -0.2219160914E-03   0.6364705650E-01
   0.2432157034E+00   0.2330903827E+00   0.6834822368E-04  -0.1843414761E-04   0.6834822368E-04  -0.1843414761E-04   0.6713539154E-01  -0.6950158709E-04   0.2011976699E-01  -0.8405515659E-03   0.5974549093E-01
   0.2334616778E+00   0.2499574252E+00   0.6417189818E-04  -0.2128741004E-04   0.6417189818E-04  -0.2128741004E-04   0.7067309083E-01   0.7494440860E-04   0.2122441057E-01  -0.3126377929E-03   0.6275575186E-01
   0.2628521527E+00   0.2330286257E+00   0.7430734189E-04  -0.1749115819E-04   0.7430734189E-04  -0.1749115819E-04   0.6621288947E-01   0.1366927935E-04   0.1986796762E-01  -0.8479105204E-03   0.5885942469E-01
   0.2529185250E+00   0.2499596469E+00   0.7036998968E-04  -0.2017652559E-04   0.7036998968E-04  -0.2017652559E-04   0.6949970097E-01   0.1014280862E-03   0.2088033872E-01  -0.3319782910E-03   0.6169146870E-01
   0.2827372039E+00   0.2328312573E+00   0.8026194488E-04  -0.1678485799E-04   0.8026194488E-04  -0.1678485799E-04   0.6534205940E-01   0.7997906671E-04   0.1962661154E-01  -0.7478677929E-03   0.5802784548E-01
   0.2723751436E+00   0.2499613075E+00   0.7646129132E-04  -0.1934627401E-04   0.7646129132E-04  -0.1934627401E-04   0.6829789423E-01   0.1209372337E-03   0.2052564944E-01  -0.3023165082E-03   0.6060779204E-01
   0.3031299188E+00   0.2323145540E+00   0.8629639206E-04  -0.1625101137E-04   0.8629639206E-04  -0.1625101137E-04   0.6448626528E-01   0.1355598529E-03   0.1938654754E-01  -0.5874578162E-03   0.5721679735E-01
   0.2918315585E+00   0.2499624917E+00   0.8245076167E-04  -0.1875414357E-04   0.8245076167E-04  -0.1875414357E-04   0.6723684005E-01   0.1609238294E-03   0.2021932916E-01  -0.2408008364E-03   0.5963302878E-01
   0.1653698368E+00   0.1646623982E+00   0.5264492073E-04  -0.1610441091E-04   0.5264492073E-04  -0.1610441091E-04   0.6197461007E-01  -0.5453369997E-02   0.1695637202E-01  -0.1453681808E-02   0.5951101722E-01
   0.1554611198E+00   0.1822071452E+00   0.4731992262E-04  -0.1998588413E-04   0.4731992262E-04  -0.1998588413E-04   0.6442930142E-01  -0.4494992343E-02   0.1798029272E-01   0.9623331640E-03   0.6089609996E-01
   0.1453306436E+00   0.1647849209E+00   0.4663629242E-04  -0.1884354062E-04   0.4663629242E-04  -0.1884354062E-04   0.6436632896E-01  -0.6596567438E-02   0.1733092846E-01   0.2891968898E-03   0.6251875764E-01
   0.2251686325E+00   0.0000000000E+00   0.8431926674E-04   0.0000000000E+00   0.8431926674E-04   0.0000000000E+00   0.2579666824E-01   0.6379816808E-02   0.9652945515E-02  -0.8644044160E-03   0.1797918502E-01
   0.1615685590E+00   0.7204636234E-01   0.6945749155E-04  -0.3959729420E-05   0.6945749155E-04  -0.3959729420E-05   0.3497629500E-01  -0.6946304448E-02   0.8408997165E-02  -0.1387517810E-01   0.4385971222E-01
